Hidden Neurons;Learning Rate;Max Iterations;Threshold;Oversampling;F1-Score (%)
8;0,0010;1000;0,50;3;75,00
8;0,0010;1000;0,50;5;62,50
8;0,0010;2000;0,20;1;75,00
8;0,0010;2000;0,20;3;73,68
8;0,0010;2000;0,20;5;77,78
8;0,0010;2000;0,30;1;88,89
8;0,0010;2000;0,30;3;70,59
8;0,0010;2000;0,30;5;88,89
8;0,0010;2000;0,40;1;66,67
8;0,0010;2000;0,40;3;77,78
8;0,0010;2000;0,40;5;75,00
8;0,0010;2000;0,50;1;66,67
8;0,0010;2000;0,50;3;88,89
8;0,0010;2000;0,50;5;66,67
8;0,0010;5000;0,20;1;70,59
8;0,0010;5000;0,20;3;77,78
8;0,0010;5000;0,20;5;73,68
8;0,0010;5000;0,30;1;66,67
8;0,0010;5000;0,30;3;62,50
8;0,0010;5000;0,30;5;77,78
8;0,0010;5000;0,40;1;75,00
8;0,0010;5000;0,40;3;70,59
8;0,0010;5000;0,40;5;66,67
8;0,0010;5000;0,50;1;75,00
8;0,0010;5000;0,50;3;66,67
8;0,0010;5000;0,50;5;66,67
8;0,0050;1000;0,20;1;75,00
8;0,0050;1000;0,20;3;75,00
8;0,0050;1000;0,20;5;70,00
8;0,0050;1000;0,30;1;82,35
8;0,0050;1000;0,30;3;88,89
8;0,0050;1000;0,30;5;82,35
8;0,0050;1000;0,40;1;66,67
8;0,0050;1000;0,40;3;66,67
8;0,0050;1000;0,40;5;84,21
8;0,0050;1000;0,50;1;66,67
8;0,0050;1000;0,50;3;82,35
8;0,0050;1000;0,50;5;66,67
8;0,0050;2000;0,20;1;84,21
8;0,0050;2000;0,20;3;77,78
8;0,0050;2000;0,20;5;75,00
8;0,0050;2000;0,30;1;70,59
8;0,0050;2000;0,30;3;70,59
8;0,0050;2000;0,30;5;62,50
8;0,0050;2000;0,40;1;75,00
8;0,0050;2000;0,40;3;82,35
8;0,0050;2000;0,40;5;75,00
8;0,0050;2000;0,50;1;75,00
8;0,0050;2000;0,50;3;66,67
8;0,0050;2000;0,50;5;88,89
8;0,0050;5000;0,20;1;88,89
8;0,0050;5000;0,20;3;66,67
8;0,0050;5000;0,20;5;70,59
8;0,0050;5000;0,30;1;75,00
8;0,0050;5000;0,30;3;70,59
8;0,0050;5000;0,30;5;75,00
8;0,0050;5000;0,40;1;82,35
8;0,0050;5000;0,40;3;70,59
8;0,0050;5000;0,40;5;82,35
8;0,0050;5000;0,50;1;82,35
8;0,0050;5000;0,50;3;66,67
8;0,0050;5000;0,50;5;82,35
8;0,0100;1000;0,20;1;82,35
8;0,0100;1000;0,20;3;94,74
8;0,0100;1000;0,20;5;75,00
8;0,0100;1000;0,30;1;75,00
8;0,0100;1000;0,30;3;75,00
8;0,0100;1000;0,30;5;90,00
8;0,0100;1000;0,40;1;66,67
8;0,0100;1000;0,40;3;75,00
8;0,0100;1000;0,40;5;66,67
8;0,0100;1000;0,50;1;82,35
8;0,0100;1000;0,50;3;82,35
8;0,0100;1000;0,50;5;75,00
8;0,0100;2000;0,20;1;70,59
8;0,0100;2000;0,20;3;80,00
8;0,0100;2000;0,20;5;80,00
8;0,0100;2000;0,30;1;82,35
8;0,0100;2000;0,30;3;66,67
8;0,0100;2000;0,30;5;84,21
8;0,0100;2000;0,40;1;75,00
8;0,0100;2000;0,40;3;82,35
8;0,0100;2000;0,40;5;66,67
8;0,0100;2000;0,50;1;75,00
8;0,0100;2000;0,50;3;66,67
8;0,0100;2000;0,50;5;75,00
8;0,0100;5000;0,20;1;90,00
8;0,0100;5000;0,20;3;55,56
8;0,0100;5000;0,20;5;82,35
8;0,0100;5000;0,30;1;66,67
8;0,0100;5000;0,30;3;82,35
8;0,0100;5000;0,30;5;70,59
8;0,0100;5000;0,40;1;82,35
8;0,0100;5000;0,40;3;75,00
8;0,0100;5000;0,40;5;82,35
8;0,0100;5000;0,50;1;75,00
8;0,0100;5000;0,50;3;77,78
8;0,0100;5000;0,50;5;75,00
16;0,0010;1000;0,20;1;80,00
16;0,0010;1000;0,20;3;84,21
16;0,0010;1000;0,20;5;70,59
16;0,0010;1000;0,30;1;82,35
16;0,0010;1000;0,30;3;75,00
16;0,0010;1000;0,30;5;88,89
16;0,0010;1000;0,40;1;66,67
16;0,0010;1000;0,40;3;82,35
16;0,0010;1000;0,40;5;75,00
16;0,0010;1000;0,50;1;82,35
16;0,0010;1000;0,50;3;82,35
16;0,0010;1000;0,50;5;66,67
16;0,0010;2000;0,20;1;88,89
16;0,0010;2000;0,20;3;77,78
16;0,0010;2000;0,20;5;90,00
16;0,0010;2000;0,30;1;75,00
16;0,0010;2000;0,30;3;88,89
16;0,0010;2000;0,30;5;82,35
16;0,0010;2000;0,40;1;82,35
16;0,0010;2000;0,40;3;84,21
16;0,0010;2000;0,40;5;75,00
16;0,0010;2000;0,50;1;82,35
16;0,0010;2000;0,50;3;75,00
16;0,0010;2000;0,50;5;82,35
16;0,0010;5000;0,20;1;88,89
16;0,0010;5000;0,20;3;82,35
16;0,0010;5000;0,20;5;70,59
16;0,0010;5000;0,30;1;66,67
16;0,0010;5000;0,30;3;75,00
16;0,0010;5000;0,30;5;94,74
16;0,0010;5000;0,40;1;75,00
16;0,0010;5000;0,40;3;75,00
16;0,0010;5000;0,40;5;75,00
16;0,0010;5000;0,50;1;66,67
16;0,0010;5000;0,50;3;75,00
16;0,0010;5000;0,50;5;75,00
16;0,0050;1000;0,20;1;82,35
16;0,0050;1000;0,20;3;82,35
16;0,0050;1000;0,20;5;84,21
16;0,0050;1000;0,30;1;82,35
16;0,0050;1000;0,30;3;88,89
16;0,0050;1000;0,30;5;82,35
16;0,0050;1000;0,40;1;75,00
16;0,0050;1000;0,40;3;88,89
16;0,0050;1000;0,40;5;75,00
16;0,0050;1000;0,50;1;82,35
16;0,0050;1000;0,50;3;88,89
16;0,0050;1000;0,50;5;75,00
16;0,0050;2000;0,20;1;77,78
16;0,0050;2000;0,20;3;82,35
16;0,0050;2000;0,20;5;88,89
16;0,0050;2000;0,30;1;88,89
16;0,0050;2000;0,30;3;75,00
16;0,0050;2000;0,30;5;82,35
16;0,0050;2000;0,40;1;82,35
16;0,0050;2000;0,40;3;82,35
16;0,0050;2000;0,40;5;82,35
16;0,0050;2000;0,50;1;75,00
16;0,0050;2000;0,50;3;82,35
16;0,0050;2000;0,50;5;82,35
16;0,0050;5000;0,20;1;88,89
16;0,0050;5000;0,20;3;82,35
16;0,0050;5000;0,20;5;66,67
16;0,0050;5000;0,30;1;75,00
16;0,0050;5000;0,30;3;82,35
16;0,0050;5000;0,30;5;75,00
16;0,0050;5000;0,40;1;66,67
16;0,0050;5000;0,40;3;77,78
16;0,0050;5000;0,40;5;82,35
16;0,0050;5000;0,50;1;75,00
16;0,0050;5000;0,50;3;75,00
16;0,0050;5000;0,50;5;75,00
16;0,0100;1000;0,20;1;75,00
16;0,0100;1000;0,20;3;84,21
16;0,0100;1000;0,20;5;75,00
16;0,0100;1000;0,30;1;88,89
16;0,0100;1000;0,30;3;77,78
16;0,0100;1000;0,30;5;82,35
16;0,0100;1000;0,40;1;88,89
16;0,0100;1000;0,40;3;82,35
16;0,0100;1000;0,40;5;77,78
16;0,0100;1000;0,50;1;75,00
16;0,0100;1000;0,50;3;75,00
16;0,0100;1000;0,50;5;88,89
16;0,0100;2000;0,20;1;82,35
16;0,0100;2000;0,20;3;66,67
16;0,0100;2000;0,20;5;82,35
16;0,0100;2000;0,30;1;70,59
16;0,0100;2000;0,30;3;84,21
16;0,0100;2000;0,30;5;82,35
16;0,0100;2000;0,40;1;75,00
16;0,0100;2000;0,40;3;77,78
16;0,0100;2000;0,40;5;82,35
16;0,0100;2000;0,50;1;66,67
16;0,0100;2000;0,50;3;66,67
16;0,0100;2000;0,50;5;82,35
16;0,0100;5000;0,20;1;88,89
16;0,0100;5000;0,20;3;77,78
16;0,0100;5000;0,20;5;88,89
16;0,0100;5000;0,30;1;70,59
16;0,0100;5000;0,30;3;77,78
16;0,0100;5000;0,30;5;75,00
16;0,0100;5000;0,40;1;82,35
16;0,0100;5000;0,40;3;82,35
16;0,0100;5000;0,40;5;82,35
16;0,0100;5000;0,50;1;82,35
16;0,0100;5000;0,50;3;75,00
16;0,0100;5000;0,50;5;66,67
32;0,0010;1000;0,20;1;94,74
32;0,0010;1000;0,20;3;82,35
32;0,0010;1000;0,20;5;77,78
32;0,0010;1000;0,30;1;88,89
32;0,0010;1000;0,30;3;88,89
32;0,0010;1000;0,30;5;82,35
32;0,0010;1000;0,40;1;75,00
32;0,0010;1000;0,40;3;75,00
32;0,0010;1000;0,40;5;82,35
32;0,0010;1000;0,50;1;88,89
32;0,0010;1000;0,50;3;75,00
32;0,0010;1000;0,50;5;75,00
32;0,0010;2000;0,20;1;88,89
32;0,0010;2000;0,20;3;84,21
32;0,0010;2000;0,20;5;77,78
32;0,0010;2000;0,30;1;82,35
32;0,0010;2000;0,30;3;75,00
32;0,0010;2000;0,30;5;82,35
32;0,0010;2000;0,40;1;88,89
32;0,0010;2000;0,40;3;75,00
32;0,0010;2000;0,40;5;82,35
32;0,0010;2000;0,50;1;75,00
32;0,0010;2000;0,50;3;85,71
32;0,0010;2000;0,50;5;75,00
32;0,0010;5000;0,20;1;84,21
32;0,0010;5000;0,20;3;88,89
32;0,0010;5000;0,20;5;84,21
32;0,0010;5000;0,30;1;77,78
32;0,0010;5000;0,30;3;70,59
32;0,0010;5000;0,30;5;82,35
32;0,0010;5000;0,40;1;82,35
32;0,0010;5000;0,40;3;62,50
32;0,0010;5000;0,40;5;88,89
32;0,0010;5000;0,50;1;70,59
32;0,0010;5000;0,50;3;75,00
32;0,0010;5000;0,50;5;66,67
32;0,0050;1000;0,20;1;77,78
32;0,0050;1000;0,20;3;82,35
32;0,0050;1000;0,20;5;85,71
32;0,0050;1000;0,30;1;88,89
32;0,0050;1000;0,30;3;88,89
32;0,0050;1000;0,30;5;82,35
32;0,0050;1000;0,40;1;62,50
32;0,0050;1000;0,40;3;88,89
32;0,0050;1000;0,40;5;75,00
32;0,0050;1000;0,50;1;75,00
32;0,0050;1000;0,50;3;75,00
32;0,0050;1000;0,50;5;82,35
32;0,0050;2000;0,20;1;82,35
32;0,0050;2000;0,20;3;88,89
32;0,0050;2000;0,20;5;77,78
32;0,0050;2000;0,30;1;82,35
32;0,0050;2000;0,30;3;75,00
32;0,0050;2000;0,30;5;82,35
32;0,0050;2000;0,40;1;70,59
32;0,0050;2000;0,40;3;82,35
32;0,0050;2000;0,40;5;75,00
32;0,0050;2000;0,50;1;75,00
32;0,0050;2000;0,50;3;75,00
32;0,0050;2000;0,50;5;94,74
32;0,0050;5000;0,20;1;82,35
32;0,0050;5000;0,20;3;82,35
32;0,0050;5000;0,20;5;77,78
32;0,0050;5000;0,30;1;75,00
32;0,0050;5000;0,30;3;88,89
32;0,0050;5000;0,30;5;82,35
32;0,0050;5000;0,40;1;88,89
32;0,0050;5000;0,40;3;75,00
32;0,0050;5000;0,40;5;77,78
32;0,0050;5000;0,50;1;75,00
32;0,0050;5000;0,50;3;75,00
32;0,0050;5000;0,50;5;77,78
32;0,0100;1000;0,20;1;77,78
32;0,0100;1000;0,20;3;82,35
32;0,0100;1000;0,20;5;88,89
32;0,0100;1000;0,30;1;88,89
32;0,0100;1000;0,30;3;77,78
32;0,0100;1000;0,30;5;70,59
32;0,0100;1000;0,40;1;82,35
32;0,0100;1000;0,40;3;82,35
32;0,0100;1000;0,40;5;66,67
32;0,0100;1000;0,50;1;75,00
32;0,0100;1000;0,50;3;75,00
32;0,0100;1000;0,50;5;75,00
32;0,0100;2000;0,20;1;77,78
32;0,0100;2000;0,20;3;88,89
32;0,0100;2000;0,20;5;70,59
32;0,0100;2000;0,30;1;75,00
32;0,0100;2000;0,30;3;88,89
32;0,0100;2000;0,30;5;77,78
32;0,0100;2000;0,40;1;75,00
32;0,0100;2000;0,40;3;88,89
32;0,0100;2000;0,40;5;82,35
32;0,0100;2000;0,50;1;75,00
32;0,0100;2000;0,50;3;75,00
32;0,0100;2000;0,50;5;66,67
32;0,0100;5000;0,20;1;77,78
32;0,0100;5000;0,20;3;73,68
32;0,0100;5000;0,20;5;66,67
32;0,0100;5000;0,30;1;75,00
32;0,0100;5000;0,30;3;75,00
32;0,0100;5000;0,30;5;82,35
32;0,0100;5000;0,40;1;82,35
32;0,0100;5000;0,40;3;75,00
32;0,0100;5000;0,40;5;75,00
32;0,0100;5000;0,50;1;70,59
32;0,0100;5000;0,50;3;75,00
32;0,0100;5000;0,50;5;75,00
